canonical,activity
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)nc(C)n1,0.005243192
O=C1NC(=O)N(Cc2ccco2)C(=O)C1C=NN1CCCCCC1,0.20014288
OC(NCc1ccccc1C(F)(F)F)c1cc(-c2cccc(F)c2)no1,0.05345917
Cc1csc(SCC(=O)Nc2ccccc2[N+](=O)[O-])n1,0.0052556265
CCCCCNc1nc2c(-c3ccccc3)nnn2c2ccccc12,0.052325536
Cc1cccc(OCCCCCn2ccnc2)c1C,0.10347695
O=C1NC(=O)C(=Cc2ccc3ccccc3c2)C(=O)N1,0.07327595
CN1CCN(C(=O)C(Cc2cccc([N+](=O)[O-])c2)=NC(=O)c2ccccc2)CC1,0.10570123
Clc1cccc(Cl)c1C=NNc1c(Cl)cncc1Cl,0.04878465
CSCCC(NC(=O)c1ccccc1Cl)C(=O)Nc1ccc(C)c(S(=O)(=O)N2CCOCC2)c1,0.03905302
CN1C(=O)Cc2cc(S(=O)(=O)CCC(=O)Nc3ccc(Cl)cc3)ccc21,0.024469363
COc1ccc(CC(C(=O)Nc2cccc(F)c2)c2nnn[nH]2)c(OC)c1,0.00818954
CC(Sc1nnc(N)s1)c1ccccc1Cl,0.07326503
Cc1cc(Oc2ccc(=O)n(C)n2)nc(S)n1,0.08289847
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=O)N2C(C)C)cc1,0.017060256
Cc1nn2c(N)c(-c3ccccc3)cnc2c1-c1ccccc1,0.086865224
CCN(CC)CCNC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,0.03637928
Cc1ccc(CNC(=O)CCNS(=O)(=O)c2cccc3nsnc23)cc1,0.012378503
CN(C)C=Nc1sc2c(c1C#N)CC(C)(C)NC2(C)C,0.07034004
CC=[SH](O)(O)N=CCc1cc2cc(C)c(C)cc2nc1O,0.072914734
O=C(CSc1nc2nncc-2c(O)n1-c1ccccc1)N1CCCCCC1,0.03583558
COCCNC(=O)C(c1ccc(O)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1nccs1,0.0154769095
COC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCC2,0.03369626
COC(=O)CSc1[nH]c2cc(C)ccc2c1[N+](=O)[O-],0.011923752
Cc1cccc(C(=O)N2CCCC(N3CCN(c4ccccc4)CC3)C2)n1,0.060113784
CSc1ccc(S(=O)(=O)NCCSc2ccccn2)cc1,0.04632444
N#CC(=Cc1cc(O)c(O)c(O)c1)C(N)=O,0.044772644
CCn1c(NC(=O)C2CCCCC2)nc2ccccc21,0.05171796
CC(=O)c1ccc(OC(=O)CCN2c3ccccc3Sc3ccccc32)cc1,0.12544915
O=C(CSc1nnnn1C1CCCCC1)NCc1ccccc1,0.040264487
Cc1cccc(C)c1-n1nnnc1SCSc1nnnn1-c1c(C)cccc1C,0.11300376
COc1ccccc1NC(=O)C(C)OC(=O)Cn1c(O)c2c(c1O)CC=CC2,0.037764736
Clc1ccc(C=NNC2=Nc3cccc4cccc2c34)cc1,0.04187336
COc1ccc(C(=O)Nc2cc3c4c(c2)c(C)c(O)n4CCC3)cc1OC,0.05435936
O=C1NCC(c2ccccc2)C1C(=O)NN=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1,0.07111853
CC(NCC(O)COCCC12CC3CC(CC(C3)C1)C2)c1ccccc1,0.108355
Cc1cc(C(=O)CSc2nnc(Nc3ccccc3F)s2)c(C)n1CC1CCCO1,0.04773215
O=C1CCCN2N=C(SCC(=O)Nc3cccc(F)c3)SC2=N1,0.06266598
COc1ccc(NC(=S)NC23CC4CC(CC(C4)C2)C3)cc1OC,0.05420354
CC(=O)Nc1ccc(C=NN2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)cc1,0.022729753
O=C(Cn1cnc2ccccc2c1=O)NCCC(=O)N1CCN(c2ccccc2)CC1,0.063086435
CC1(C)CC(c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CCO1,0.063404545
O=C1CCCN1C(=O)CCC(=O)N1CCCC1=O,0.1343747
CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1CCCN(CC)CC,0.087500766
CCOC(=O)Cc1nnc(NC(=O)C(CC)Sc2nc(C)cc(C)n2)s1,0.011533241
Cc1c(Cl)cccc1NC(=O)CSc1nnc(CCNC(=O)OC(C)(C)C)o1,0.011318463
O=C(NNC(=O)c1ccccc1)C(=O)N1CCCCC1,0.028690856
CC(C)COc1ccc(C(=O)Nc2ccccc2[N+](=O)[O-])cc1,0.016323248
Cc1ccc(CNC(=O)c2ccc(N3CCC4(CC3)CC(c3ccccc3)=NO4)c(NC(=O)c3ccccc3)c2)cc1,0.04324654
CS(=O)(=O)c1ccc2nc(NC(=O)c3cccs3)sc2c1,0.0125469
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4cccnc34)C2)c(C)c1,0.020722846
CC(=O)c1cc2c(cc1NC(=O)c1cnc(C)cn1)OCO2,0.02684437
CN(C)S(=O)(=O)N1CCN(CC(O)COc2ccc3cc(Br)ccc3c2)CC1,0.16944233
Cc1cc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)no1,0.017018337
COCc1nc2oc3ccc(C)cc3c(=O)c2cc1C(=O)OC,0.01030682
Cc1ccc(CNS(=O)(=O)c2cc3c(cc2C)N(C)CCO3)cc1,0.14926887
O=C1Nc2ccccc2C12OCC1(CO2)COC2(OC1)C(=O)Nc1ccccc12,0.102713816
O=C(CCN1C(=O)CSC1=O)Nc1ccc(Br)cc1,0.04421506
O=C(Nc1ccc(F)cc1)C1CC(=O)N2C(=N1)Nc1ccccc12,0.025423042
COCCN(CC(=O)NCC1CCCO1)C(=O)CCC(=O)Nc1ccccn1,0.021810476
CCN(C=C1CC(=O)N2C(c3ccccc3)=CSC2=N1)CC(=O)NC(C)(C)C,0.025119415
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCCC(C(F)(F)F)C3)cc2)cc1,0.06690746
N#Cc1ccccc1NC(=O)CNc1cc(S(=O)(=O)N2CCOCC2)ccc1NCC1CCCO1,0.010068852
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)Nc4ccc(C)cc4C)C3)cc2CC1C,0.035230067
COc1ccc(-c2cn3cc(C)ccc3n2)cc1Br,0.06795897
COc1ccc(S(=O)(=O)NC2CC3CCC2C3)cc1Br,0.08735929
CCCCOc1ccc(-c2nn(-c3ccccc3)cc2C2NC(=O)N=C(C)C2C(=O)OC)cc1,0.04231406
NC(=O)C(Cc1ccccc1)NC(=O)C12CC3CC(CC(C3)C1)C2,0.07682298
O=C1NC(c2ccc(Br)cc2)Nc2sc3c(c21)CCC3,0.10231507
Nc1cnc(-c2ccccc2)nc1Cl,0.09112539
Oc1ccccc1N1CCN(C(=S)NCc2ccccc2)CC1,0.14827213
COc1ccc(OC)c(NC(=O)CSc2nnc(CNc3ccc(C)cc3C)o2)c1,0.0048111
CCOC(=O)C1C(COC(=O)Cc2ccc(OC)c(OC)c2)=NC(=O)NC1C,0.0208981
S=C(Nc1ccccc1)N1CCOCC1,0.04256487
CCCSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1,0.07000885
CCOC1OC(C(=O)NC2CC2)C=C(c2csc3ccccc23)C1CCCO,0.060479723
Cc1cccc(N2C(=O)CSC23C(=O)N(C)c2ccccc23)c1,0.12725444
N#Cc1cnn2c(-c3ccccc3)ccnc12,0.07773746
OCc1c(OCc2cccc(F)c2)ccc2ccccc12,0.06342192
Cc1sc2ncnc(NCCc3ccc(S(N)(=O)=O)cc3)c2c1C,0.023499962
CC(C)N(NC(=O)c1cccc2ccccc12)C(C)C,0.021329755
CCOC(=O)C(=NO)Nc1ccc(Cl)cc1,0.010772051
Oc1nnc(S)n1C1CCCCC1,0.13232577
COC(=O)C1=CN(Cc2ccc(OC)c(OC)c2)C=C(C(=O)OC)C1c1cccc(OC)c1OC,0.04871593
CC(=O)C(=NNc1cc2c(c([N+](=O)[O-])c1C)C(C)(C)CC2(C)C)C(C)=O,0.021928698
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.56434494
N#Cc1ccc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccc(F)cc2)cc1,0.03301899
Cc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccco4)CC3)cc2)c(Cl)c1,0.011668992
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)cc3OC)CC2)cc1,0.031937707
COc1ccc(C(=O)C=CNc2ccc(S(=O)(=O)Nc3cccc(C(C)=O)c3)cc2)cc1,0.023468724
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2cccc(C)c2C)n1-c1ccccc1,0.013416658
O=C(Cn1cc(Cl)c([N+](=O)[O-])n1)NCCC1=CCCCC1,0.022547513
CN(c1ccc(OCC(=O)Nc2nc(-c3ccccc3)cs2)cc1)S(=O)(=O)c1ccc(F)cc1,0.0062135244
CCN(CC)CCOC(=O)C12CC3CC(CC(C3)C1)C2,0.079532176
Cc1ccc(NC(=O)CC2SC3=NCCN3C2=O)cc1,0.029817186
CN1CCN(C(=O)CCN2C(=O)C(=Cc3cccc(Br)c3)SC2=S)CC1,0.08192604
CC1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3CC(=O)NCc2ccc3c(c2)OCO3)CC1,0.030306468
CC1(C)Cc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)c2C#N)C(C)(C)N1,0.028103678
COC(=O)C1CCCN1C(=O)Nc1cccc(Oc2c(F)c(F)c(F)c(F)c2F)c1,0.105058014
COc1ccc(CC(=O)NCC2CCCN(Cc3ccc(OC)cc3F)C2)cc1,0.067832194
COCCCN(CCC#N)C(=O)c1c(-c2c(Cl)cccc2Cl)noc1C,0.025538508
O=C(Cn1nc(C(=O)O)c2ccccc2c1=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,0.014472904
CCCCOc1ccc(-n2nc(C)cc2C)nn1,0.099772386
Cc1cc2nc(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)[nH]c2cc1C,0.052670877
N#Cc1ccc(C(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccc(F)cc2)cc1,0.1104789
Cc1ccc(NC(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C)c1,0.0080028605
Cc1ccccc1OCC(O)CN1CCCCC1,0.15266207
COc1ccccc1C=C1SC(=S)N(CCC(=O)NNC(=O)c2ccccc2OC)C1=O,0.034821287
CC(Oc1cc2c(cc1Cl)C1=CCCC1C(=O)O2)C(=O)NCc1cccnc1,0.06829719
CCOC(=O)N1CCN(C(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)CC1,0.019724198
CC(=O)Nc1nonc1-c1nc2ccccc2n1Cc1ccccc1,0.031249981
C=CCNC(=O)C(C#N)=Cc1ccccc1Cl,0.024420131
CC(C)(C)n1ncc2c(=O)n(CC(=O)N3CCCCC3)cnc21,0.03983087
CC1(OC(=O)C2CCCC2)C(=O)C=C2C=C(c3ccsc3)N(C(CO)CO)C=C2C1=O,0.07748634
CN(Cc1cnccn1)Cc1cn(Cc2ccccc2)nc1-c1ccc2c(c1)OCO2,0.18293855
O=C(NCc1ccccn1)C12CC3CC(CC(C3)C1)C2,0.0564749
Cc1ccc(CN2CCNC(=O)C2CC(=O)N(C)C2CCCCC2)cc1,0.062135387
CN1C(=O)C(C(=O)NNC(=O)c2cccc(Cl)c2)C(=O)c2ccccc21,0.06328204
COc1ccc(CCn2c(C)c(C(C)=O)c(C(C)=O)c2C)cc1OC,0.029812863
Cn1cc(C(O)Nc2ccc(F)c(Cl)c2)cc1O,0.043623682
CCc1ccccc1NC(=O)CC(=O)Nc1ccccc1CC,0.009486563
CC(=NNC(=O)c1c(Br)c(C)nn1C)c1cccc(NC(=O)C2CCC2)c1,0.031052224
CSCCC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)C(=O)OCC(=O)NCCCc1ccccc1,0.020993697
Cc1ccc(C)c(S(=O)(=O)NCCOc2nc(NC(C)C)nc(NC(C)C)n2)c1,0.04670774
O=C(CCCCCn1c(O)ccc1O)Nc1ccc2c(c1)OCCO2,0.020661445
COc1ccc(C(=O)n2nc(C)cc2C)cc1OC,0.017505828
Cc1ccnc(SCC(=O)c2cc3ccccc3o2)n1,0.044825852
O=C1c2cnc3nc(SCc4cccc(Cl)c4)nn3c2CC2c3ccccc3CCN12,0.24611455
O=C(NC1CCC(=O)N(CCSc2ccc(Br)cc2)CC1)OCc1ccccc1,0.09774465
O=C1COc2ccc(NC(=O)c3ccccc3C(=O)O)cc2N1,0.024364669
O=C(NCc1ccccc1)C(=O)NCC1OCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.052944545
COc1ccc(CC(=O)N2CCN(C)CC2)cc1,0.10594622
C=CCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21,0.09144838
COc1ccc(N2CCN(CNC(=O)c3ccccc3)CC2)cc1,0.3661888
Cc1ccccc1-n1c(C)nnc1SCC(=O)NCC1CCCO1,0.024441374
Cc1ccccc1N=C1CC(=O)CC(C)(C)C1,0.068891704
OCCC1CN(Cc2nc3ccccc3s2)CCN1CCc1ccccc1,0.28120118
CCOC(=O)C(C=Nc1ccc2c(c1)c1ccccc1n2CC)C(=O)OCC,0.018432163
CCCCN(CCCC)S(=O)(=O)c1ccc2nc(O)[nH]c2c1,0.066531494
O=C(Nc1ccccc1)c1ccc(=O)n(Cc2cccc(Cl)c2)c1,0.105109215
CCOC(=O)N1CCC(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)CC1,0.05264623
CC(C)(C)OC(=O)N1CCC(CC2CC(c3ccncc3)=NO2)(C(=O)O)CC1,0.10215195
CC1CC1C(=O)OCC(=O)Nc1cccc(Br)c1,0.012760946
COC(=O)c1ccccc1S(=O)(=O)N1CCC(C(=O)Nc2ccccc2N2CCCC2)CC1,0.019822385
O=S(=O)(c1cc(O)ccc1O)c1cccc2c(S(=O)(=O)c3cc(O)ccc3O)cccc12,0.061108768
COc1ccc(-n2cc(C(=O)Nc3cc(F)ccc3F)c3ccccc3c2=O)cc1,0.023307487
COc1ccc(NC(=O)C(=O)NCC2(c3ccc(OC)c(OC)c3)CCCC2)cc1,0.045240864
O=C(C=Cc1cc2ccccc2o1)c1ccccc1O,0.026479596
Cc1ccc(NC(=O)CCC(=O)N2CCC(c3ccccc3)=N2)cc1S(=O)(=O)N1CCCCC1,0.011057799
CCOc1ccc(Cc2n[nH]c(SCC(=O)Nc3ccccc3)nc2=O)cc1,0.0062311427
CCOC(=O)c1ccc(-n2c(O)c3[nH]nc(C)c3c2-c2ccc(C(C)C)cc2)cc1,0.01650914
CN1C(=O)c2ccc(NC(=O)c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)cc2C1=O,0.028951533
CC1NC(=O)C(CCC(=O)O)NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC(C(N)=O)NC1=O,0.106497385
Cc1ccc(OC(=O)c2cccc([N+](=O)[O-])c2)c(-n2nc3ccccc3n2)c1,0.014741784
CCc1c(C)c2cc(Cl)c(O)c(CN3CCCCC3)c2oc1=O,0.1438146
COCCNC(=O)CN1C(=O)CN=C(c2ccccc2)c2ccccc21,0.026020585
Cc1cccc(N2CCN(CCNC(=O)Cn3cccc3C(=O)c3ccccc3)CC2)c1C,0.59918624
COc1ccc(C(C)=NNC(=O)Cc2c(C)[nH]c(C)nc2=O)cc1,0.008560414
COC(CNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)OC,0.0666179
CCOC(=O)c1sc(NC(=O)COC(=O)C(CCSC)NC(C)=O)nc1C,0.009005082
CCOC(=O)C1(Cc2cccc(F)c2)CCN(C(=O)Cc2cccnc2)CC1,0.09768287
COc1ccc(CNC(=O)C(C)NC(=O)N2CCn3c2nc2ccccc23)cc1,0.07137651
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)OCc1cc2ccccc2n1S(=O)(=O)c1ccccc1,0.06068389
COc1ccc2c(CC(=O)N3CCc4ccccc43)coc2c1,0.13603005
Cc1nc2ncccn2c1-c1csc(Nc2ccc(O)cc2)n1,0.03826387
COc1cc(NC(=O)COC(=O)c2ccccc2SCC(=O)N2CCCC2)cc(OC)c1,0.01085919
CCn1c(S)nnc1-c1ccc(Cl)cc1,0.08993441
O=C(Cn1cncn1)NN=Cc1ccncc1,0.017213335
CCN(CC)C(O)c1cc(-c2ccc(OC)cc2)no1,0.07230856
Cc1nnsc1NC(=O)OCc1ccc(C(C)(C)C)cc1,0.010566656
COC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,0.029670041
O=C(O)CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,0.030904185
CC(C)CN1C(=N)C(C(=O)COC(=O)C2CCCCC2)C(=O)N(C)C1=O,0.0509439
Cc1ccc(NC(=O)COC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1,0.00582103
COc1cccc(OCC(Cn2cnc3ccccc32)OC(C)=O)c1,0.038399875
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1ccc(COc2ccccc2)cc1,0.014770518
CCOC(=O)c1ccc(NC(=O)CN2C(=O)C(C)SC(C)C2=O)cc1,0.016958078
O=C(CC(SCCO)c1ccc2c(c1)OCO2)c1cccs1,0.048506733
Cc1cc(C)cc(NC(=O)COC2=COC(=CN3CCc4ccccc4C3)CC2=O)c1,0.05548142
CCOC(=O)c1c(C)[nH]c(C=Nc2ccccc2)c1O,0.015733473
COc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1,0.0863601
COc1ccccc1C(=O)Nc1nsc(-c2ccccc2)n1,0.02157306
CCc1ccc(-c2cc3c(N4CCN(c5ccccc5)CC4)nccn3n2)cc1,0.25371084
O=C1OCCC1=Cc1ccc2c(c1)OCO2,0.10824969
Cc1cccc(C(=O)N2CCNC(=O)C2CC(=O)Nc2ccc(F)cc2)c1,0.034830175
OCC[n+]1ccc(C=Cc2c[nH]c3ccccc23)cc1,0.1656764
Cc1nnc(C)n1N=Cc1ccc(C(=O)O)cc1,0.016414626
COc1ccc(-c2cc(=O)oc3cc(OC(C)C(=O)NCC4CCC(C(=O)O)CC4)ccc23)cc1,0.06977116
COc1cc(-n2c(=O)c3ccccc3n(Cc3cccc(F)c3)c2=O)cc(OC)c1OC,0.07039202
CCCc1ccc(OCC(O)CN2CCN(C(=O)OCC)CC2)cc1,0.09231818
O=C(COc1ccc(Cl)cc1)NCc1nnc(SCC(=O)N2CCCc3ccccc32)o1,0.092533626
Cc1ccc(C)n1-c1ccc(C(=O)NN)cc1,0.018034898
CCOc1ccc(NC(=O)CSc2nnc(COc3c(C)cccc3C)o2)cc1,0.016737957
Cc1cccc(-n2cc(C(O)Nc3nnc(SCCC4OCCO4)s3)cc2O)c1,0.13903221
CCOc1cc(NC(=O)C(C)C)c(OCC)cc1NC(=O)Nc1ccccc1,0.01408442
O=C(C=Cc1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,0.017727029
COc1ccccc1CNC(=O)COC(=O)C12CC3CC(CC(O)(C3)C1)C2,0.030349193
CCOc1ccc(CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccc4[nH]c(O)nc4c3)cc2)cc1,0.018713245
CC1C(=NC2=NC3(CCCCC3)Cc3ccccc32)C(=O)N(C)N1c1ccccc1,0.06486579
COc1ccccc1N1CCN(C(=O)c2ccc(CSc3ccccc3)cc2)CC1,0.042675655
NS(=O)(=O)c1ccc(CNC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1,0.05043514
CC(=NNC(=S)NCc1ccccc1)c1ccc(Cl)s1,0.07856146
O=C(O)CCCC(=O)N1CCOCCOCCOCCOCC1,0.07577824
CC(=NNC(=O)CNC(=O)C1COc2ccccc2O1)c1ccco1,0.014988333
Cc1cc(N2CCN(C(=O)c3ccco3)CC2)n2ncnc2n1,0.03493715
CN(C)CCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2(=O)=O,0.05103447
Cn1c(Sc2ccc(Cl)cc2)c(C=O)c2ccccc21,0.12806885
Cc1c(C(=O)c2c(O)c(O)n(CCCN(C)C)c2-c2ccncc2)cnn1-c1ccccc1,0.035324227
COc1ccc(-n2cc(C(O)Nc3ccc4c(c3)OCCO4)cc2O)cc1,0.033660628
CCn1c(SCC(=O)c2cc(C)n(C)c2C)nnc1-c1ccccc1,0.08178912
O=C(COc1ccc(Cl)cc1Cl)NC(=O)N1CCOCC1,0.024289489
C1=C(CCNc2nnnn2-c2ccccc2)CCCC1,0.20301814
CCCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21,0.093059175
Cc1ccc(S(=O)(=O)N2CCN(Cc3cc(C(C)(C)C)ccc3O)CC2)cc1,0.0858996
O=C(c1ccccc1F)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,0.050432045
CCCCn1c(=O)c2oc3ccccc3c2n(CC(=O)Nc2cccc(Cl)c2)c1=O,0.019763868
CCOc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2cccn2C)c1,0.13642243
CN(Cc1ccccc1)C1=CC(C)(C)CC(=[N+]2CCCCC2)C1,0.18719663
COc1ccc(C(=O)O)cc1Nc1cc(C)nc2ncnn12,0.01678348
COc1ccc(OC)c(-n2c(S)nnc2-c2cc[nH]n2)c1,0.058001537
Cc1ccccc1Cn1c(=O)n(CC2CCC(C(=O)NCCc3ccccc3)CC2)c(=O)c2ccccc21,0.061822236
Cc1ccc(CNc2nc3ccc(C)cc3n3nnnc23)cc1,0.043048616
CC1C(=NC(=O)CSc2nnc(-c3ccncc3)o2)C(=O)N(c2ccccc2)N1C,0.031831734
CC(C)(C)c1ccc(-n2ncc3c2CCCC3NC(O)c2ccc(O)nn2)cc1,0.18494675
CCN1C(=O)C(CC(=O)NCc2ccc(Cl)cc2)N(CC)C1=O,0.030842843
Cc1ccc(NC(=O)Cc2sc(NNc3nc(O)cs3)nc2O)cc1,0.013363074
Cc1oc(-c2cccc(F)c2)nc1CN(Cc1ccccc1)CC1CCC(=O)N1,0.13967228
COc1ccc(C(=O)CN(CCC(=O)O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.049335264
CCOC(=O)C(C)Sc1nnc2ccc3ccccc3n12,0.031855013
COc1cc(CCNc2ccc3nnc(-c4ccccc4)n3n2)cc(OC)c1OC,0.06356465
O=C(c1ccc([N+](=O)[O-])cc1)N1CCOC12CCN(c1ncc(C(F)(F)F)cc1Cl)CC2,0.06170648
Cc1ccccc1NC(=S)NNC=C1C=CC(=O)C=C1O,0.025328087
CCC(C)(C)C1CCC2(CC1)NC(CO)(CO)CO2,0.21962743
O=c1c2oc3ccccc3c2n(Cc2ccc(F)cc2)c(=O)n1Cc1ccco1,0.057867438
Cc1cccc(C=S(O)(O)=Cc2ccc(C(=O)NCc3ccccc3)o2)c1,0.017074252
CC(=O)N1CCc2c(sc3c2c(=O)n(-c2ccc(C)cc2)c(=O)n3Cc2c(F)cccc2Cl)C1,0.07870208
C=CCOc1cccc(C=NNC(=O)C(=O)NCc2ccco2)c1,0.016640754
CSc1nc(-c2ccccc2)nn1S(=O)(=O)c1ccccc1,0.05800245
Cc1ccc(NC(=O)N(Cc2ccc3c(c2)OCO3)C2CCN(Cc3ccccc3)CC2)cc1F,0.21325445
COc1ccccc1Oc1c(C)oc2c(CN3CCOCC3)c(O)ccc2c1=O,0.11253295
CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc1c23,0.033459656
Sc1nnc(CSc2nc3ccccc3s2)n1C1CCCCC1,0.14871618
CCCCc1ccc(S(=O)(=O)NNC(=S)NCc2ccco2)cc1,0.021922274
CN(C)S(=O)(=O)c1cccc(NC(=O)COc2ccccc2C(=O)NCc2ccccc2)c1,0.012075764
Cc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1C,0.02162224
O=C(CN1CCC(NC(=O)c2cccc(F)c2)CC1)NCc1ccccc1F,0.15205212
COC(=O)CN(n1cnnc1)S(=O)(=O)c1ccc(C)cc1,0.014209736
CCOc1ccc(NC(=O)CCC(=O)NN=Cc2ccc([N+](=O)[O-])s2)cc1,0.004129599
O=C(CN1CCc2ccccc21)NC(c1ccccc1)c1ccccc1,0.11295822
CCOC(=O)C1CCN(S(=O)(=O)c2cccc(C(=O)Nc3ccccc3)c2)CC1,0.027950086
COC(=O)CNC(c1ccccc1)c1cc(C)ccc1NC(=O)c1cccc(Cl)c1,0.031563792
CCOC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,0.034058627
CCNS(=O)(=O)c1cc(S(C)(=O)=O)ccc1Cl,0.057004083
Cn1c(SCC(N)=O)nnc1-c1ccccc1,0.026258167
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1cccc(F)c1,0.0041715913
Cc1c(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)oc2ccccc12,0.005901593
Sc1nc(COc2ccccc2)nc2ccccc12,0.11560626
Cc1cc2n(c1)CCn1c(C)ccc1-2,0.22804844
CCCNC(=O)c1nnc(O)c2ccccc12,0.021816203
Cc1cccc(NC(=O)CCn2ccnc2C)c1,0.027947212
COCCn1c(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)nc2ccccc21,0.016730582
O=C(C=Cc1ccc2c(c1)OCO2)Nc1c(C(=O)O)[nH]c2ccccc12,0.06444801
NC(=O)Cc1ccc(C(=O)c2ccc(F)cc2)s1,0.054330517
CCOc1ccc(S(=O)(=O)NNS(=O)(=O)c2ccc(C)cc2C)cc1,0.030947017
CCOC(=O)c1ccc(C(=O)OCC)nc1,0.017314931
O=C(NN=Cc1coc2ccccc2c1=O)c1cccc([N+](=O)[O-])c1,0.0063470555
CCc1nc(C)cc(N)c1OCc1ccccc1,0.09322664
O=C(CCc1ccccc1)Nc1ccccc1C(=O)N1CCOCC1,0.01681528
Oc1cc(C(O)N2CCC3(CC2)OCCO3)cn1C1CCCCC1,0.14493199
CCNC(=S)NN=C1CCC(C(C)(C)C)CC1,0.1530657
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCc1ccco1,0.013938768
COc1ccc(OC(=O)c2cccnc2)cc1,0.027835846
COc1ccc(OCC(=O)N2c3ccccc3CCc3ccccc32)cc1,0.09395095
Cc1ccc(-c2nnn(CCC(=O)NC(C)(C)C)n2)cc1,0.025452515
CCCCCC(=O)Nc1ccc(Cc2ccncc2)cc1,0.004783072
COC(=O)C1=C(C(=O)OC)SC(=C2C(=S)C(C)(C)N(C(=O)C(C)C)c3ccccc32)S1,0.023932884
CC(=O)c1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,0.051854976
O=C(CCc1nnc(Cc2ccc(-c3ccccc3)cc2)o1)NCCc1cccnc1,0.019915923
CCCNC(=O)c1ccccc1NC(=O)Nc1ccccc1C,0.009609991
COC(=O)c1cn(C(=O)c2ccccc2)c2ccccc12,0.023537973
OCC1(Cc2ccccc2)CCCN(Cc2cc[nH]n2)C1,0.32960847
CCc1ccc(OCCSc2nc3ccccc3n2CCC(=O)O)cc1,0.044160772
